DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/14 08:50:44.00	19.77	4.5250	31.9387	33.7183
2013/02/14 08:50:45.00	17.83	4.5280	31.9438	33.7182
2013/02/14 08:50:46.00	15.73	4.5250	31.9363	33.7175
2013/02/14 08:50:47.00	13.53	4.5250	31.9375	33.7178
2013/02/14 08:50:48.00	11.63	4.5260	31.9350	33.7156
2013/02/14 08:50:49.00	9.57	4.5250	31.9363	33.7179
2013/02/14 08:50:50.00	7.83	4.5280	31.9350	33.7148
2013/02/14 08:50:51.00	6.10	4.5290	31.9375	33.7163
2013/02/14 08:50:52.00	4.57	4.5310	31.9363	33.7145
2013/02/14 09:50:28.00	245.33	2.5690	30.5437	33.9551
2013/02/14 09:50:29.00	244.57	2.5690	30.5437	33.9555
2013/02/14 09:50:30.00	244.30	2.5690	30.5425	33.9547
2013/02/14 09:50:31.00	244.43	2.5690	30.5425	33.9543
2013/02/14 09:50:32.00	244.63	2.5700	30.5413	33.9520
2013/02/14 09:50:33.00	244.87	2.5690	30.5450	33.9554
2013/02/14 09:50:34.00	245.17	2.5690	30.5437	33.9552
2013/02/14 09:50:35.00	245.43	2.5700	30.5450	33.9550
2013/02/14 09:50:36.00	245.67	2.5720	30.5463	33.9540
2013/02/14 09:50:37.00	245.90	2.5720	30.5450	33.9534
2013/02/14 09:50:38.00	246.20	2.5710	30.5450	33.9542
2013/02/14 09:50:39.00	246.40	2.5690	30.5437	33.9551
2013/02/14 09:50:40.00	246.57	2.5690	30.5437	33.9546
2013/02/14 09:50:41.00	246.67	2.5690	30.5437	33.9545
2013/02/14 09:50:42.00	246.60	2.5690	30.5425	33.9535
2013/02/14 09:50:43.00	246.63	2.5690	30.5450	33.9550
2013/02/14 09:50:44.00	246.37	2.5710	30.5450	33.9536
2013/02/14 09:50:45.00	246.13	2.5700	30.5450	33.9550
2013/02/14 09:50:46.00	245.93	2.5690	30.5425	33.9543
2013/02/14 09:50:47.00	245.50	2.5690	30.5450	33.9558
2013/02/14 09:50:48.00	245.20	2.5690	30.5437	33.9555
2013/02/14 09:50:49.00	244.87	2.5690	30.5437	33.9555
2013/02/14 09:50:50.00	244.63	2.5700	30.5425	33.9535
2013/02/14 09:50:51.00	244.60	2.5690	30.5425	33.9542
2013/02/14 09:50:52.00	244.50	2.5700	30.5425	33.9530
2013/02/14 09:50:53.00	244.60	2.5690	30.5413	33.9530
2013/02/14 09:50:54.00	244.60	2.5680	30.5413	33.9537
2013/02/14 09:50:55.00	244.53	2.5680	30.5425	33.9546
2013/02/14 09:50:56.00	244.27	2.5690	30.5437	33.9549
2013/02/14 09:50:57.00	243.93	2.5690	30.5413	33.9537
2013/02/14 09:50:58.00	243.50	2.5690	30.5450	33.9563
2013/02/14 09:50:59.00	242.97	2.5700	30.5437	33.9554
2013/02/14 09:51:00.00	242.47	2.5700	30.5425	33.9547
2013/02/14 09:51:01.00	242.13	2.5690	30.5400	33.9536
2013/02/14 09:51:02.00	241.83	2.5690	30.5425	33.9549
2013/02/14 09:51:03.00	241.70	2.5690	30.5413	33.9544
2013/02/14 09:51:04.00	241.50	2.5700	30.5425	33.9542
2013/02/14 09:51:05.00	241.27	2.5680	30.5388	33.9538
2013/02/14 09:51:06.00	241.07	2.5690	30.5425	33.9548
2013/02/14 09:51:07.00	240.73	2.5690	30.5413	33.9547
2013/02/14 09:51:08.00	240.33	2.5700	30.5413	33.9538
2013/02/14 09:51:09.00	239.90	2.5690	30.5413	33.9550
2013/02/14 09:51:10.00	239.53	2.5690	30.5400	33.9543
2013/02/14 09:51:11.00	239.27	2.5690	30.5413	33.9550
2013/02/14 09:51:12.00	239.07	2.5690	30.5400	33.9544
2013/02/14 09:51:13.00	238.80	2.5690	30.5400	33.9543
2013/02/14 09:51:14.00	238.53	2.5680	30.5375	33.9534
2013/02/14 09:51:15.00	238.17	2.5660	30.5375	33.9550
2013/02/14 09:51:16.00	237.73	2.5670	30.5375	33.9539
2013/02/14 09:51:17.00	237.37	2.5660	30.5350	33.9531
2013/02/14 09:51:18.00	236.90	2.5660	30.5350	33.9526
2013/02/14 09:51:19.00	236.63	2.5660	30.5338	33.9515
2013/02/14 09:51:20.00	236.30	2.5640	30.5312	33.9514
2013/02/14 09:51:21.00	236.20	2.5660	30.5312	33.9484
2013/02/14 09:51:22.00	236.13	2.5680	30.5350	33.9490
2013/02/14 09:51:23.00	236.13	2.5700	30.5350	33.9478
2013/02/14 09:51:24.00	236.20	2.5700	30.5338	33.9471
2013/02/14 09:51:25.00	236.17	2.5680	30.5350	33.9500
2013/02/14 09:51:26.00	236.07	2.5680	30.5338	33.9494
2013/02/14 09:51:27.00	235.97	2.5660	30.5325	33.9503
2013/02/14 09:51:28.00	235.80	2.5650	30.5325	33.9508
2013/02/14 09:51:29.00	235.67	2.5660	30.5325	33.9498
2013/02/14 09:51:30.00	235.63	2.5660	30.5325	33.9498
2013/02/14 09:51:31.00	235.60	2.5660	30.5350	33.9517
2013/02/14 09:51:32.00	235.43	2.5670	30.5338	33.9505
2013/02/14 09:51:33.00	235.30	2.5660	30.5350	33.9525
2013/02/14 09:51:34.00	235.00	2.5660	30.5362	33.9540
2013/02/14 09:51:35.00	234.70	2.5660	30.5300	33.9498
2013/02/14 09:51:36.00	234.37	2.5680	30.5338	33.9491
2013/02/14 09:51:37.00	234.07	2.5690	30.5325	33.9478
2013/02/14 09:51:38.00	233.93	2.5670	30.5338	33.9507
2013/02/14 09:51:39.00	233.80	2.5760	30.5362	33.9435
2013/02/14 09:51:40.00	233.77	2.5730	30.5350	33.9466
2013/02/14 09:51:41.00	233.70	2.5750	30.5338	33.9434
2013/02/14 09:51:42.00	233.60	2.5710	30.5338	33.9474
2013/02/14 09:51:43.00	233.50	2.5780	30.5375	33.9428
2013/02/14 09:51:44.00	233.30	2.5790	30.5362	33.9419
2013/02/14 09:51:45.00	233.07	2.5780	30.5375	33.9441
2013/02/14 09:51:46.00	232.90	2.5780	30.5362	33.9435
2013/02/14 09:51:47.00	232.60	2.5800	30.5375	33.9423
2013/02/14 09:51:48.00	232.53	2.5780	30.5350	33.9428
2013/02/14 09:51:49.00	232.40	2.5710	30.5325	33.9478
2013/02/14 09:51:50.00	232.43	2.5720	30.5338	33.9467
2013/02/14 09:51:51.00	232.37	2.5710	30.5325	33.9468
2013/02/14 09:51:52.00	232.27	2.5720	30.5325	33.9455
2013/02/14 09:51:53.00	232.00	2.5720	30.5325	33.9455
2013/02/14 09:51:54.00	231.63	2.5740	30.5325	33.9435
2013/02/14 09:51:55.00	231.37	2.5770	30.5338	33.9415
2013/02/14 09:51:56.00	230.97	2.5800	30.5362	33.9408
2013/02/14 09:51:57.00	230.77	2.5810	30.5362	33.9407
2013/02/14 09:51:58.00	230.57	2.5800	30.5362	33.9422
2013/02/14 09:51:59.00	230.43	2.5810	30.5375	33.9423
2013/02/14 09:52:00.00	230.27	2.5820	30.5388	33.9427
2013/02/14 09:52:01.00	229.97	2.5840	30.5388	33.9412
2013/02/14 09:52:02.00	229.73	2.5850	30.5388	33.9405
2013/02/14 09:52:03.00	229.47	2.5820	30.5375	33.9429
2013/02/14 09:52:04.00	229.23	2.5840	30.5375	33.9406
2013/02/14 09:52:05.00	229.17	2.5850	30.5388	33.9404
2013/02/14 09:52:06.00	228.97	2.5840	30.5388	33.9419
2013/02/14 09:52:07.00	228.73	2.5860	30.5400	33.9410
2013/02/14 09:52:08.00	228.53	2.5850	30.5388	33.9416
2013/02/14 09:52:09.00	228.20	2.5840	30.5375	33.9417
2013/02/14 09:52:10.00	227.93	2.5870	30.5400	33.9401
2013/02/14 09:52:11.00	227.63	2.5890	30.5400	33.9387
2013/02/14 09:52:12.00	227.53	2.5870	30.5400	33.9411
2013/02/14 09:52:13.00	227.43	2.5900	30.5425	33.9400
2013/02/14 09:52:14.00	227.37	2.5900	30.5413	33.9398
2013/02/14 09:52:15.00	227.33	2.5900	30.5413	33.9397
2013/02/14 09:52:16.00	227.20	2.5880	30.5400	33.9409
2013/02/14 09:52:17.00	226.97	2.5870	30.5413	33.9427
2013/02/14 09:52:18.00	226.67	2.5920	30.5425	33.9388
2013/02/14 09:52:19.00	226.50	2.5920	30.5425	33.9393
2013/02/14 09:52:20.00	226.33	2.5930	30.5413	33.9375
2013/02/14 09:52:21.00	226.30	2.5930	30.5413	33.9373
2013/02/14 09:52:22.00	226.27	2.5940	30.5425	33.9371
2013/02/14 09:52:23.00	226.20	2.5930	30.5437	33.9395
2013/02/14 09:52:24.00	226.27	2.5960	30.5437	33.9367
2013/02/14 09:52:25.00	226.27	2.5960	30.5425	33.9359
2013/02/14 09:52:26.00	226.00	2.5930	30.5425	33.9390
2013/02/14 09:52:27.00	225.90	2.5930	30.5425	33.9389
2013/02/14 09:52:28.00	225.63	2.5960	30.5437	33.9374
2013/02/14 09:52:29.00	225.57	2.5960	30.5425	33.9364
2013/02/14 09:52:30.00	225.53	2.5960	30.5437	33.9371
2013/02/14 09:52:31.00	225.40	2.5970	30.5450	33.9373
2013/02/14 09:52:32.00	225.23	2.5990	30.5437	33.9347
2013/02/14 09:52:33.00	224.97	2.5980	30.5450	33.9367
2013/02/14 09:52:34.00	224.63	2.5990	30.5450	33.9361
2013/02/14 09:52:35.00	224.30	2.6000	30.5450	33.9353
2013/02/14 09:52:36.00	224.07	2.6000	30.5450	33.9355
2013/02/14 09:52:37.00	223.87	2.6000	30.5450	33.9356
2013/02/14 09:52:38.00	223.70	2.6020	30.5450	33.9336
2013/02/14 09:52:39.00	223.60	2.6010	30.5437	33.9337
2013/02/14 09:52:40.00	223.30	2.6020	30.5450	33.9335
2013/02/14 09:52:41.00	223.03	2.6010	30.5463	33.9359
2013/02/14 09:52:42.00	222.57	2.6020	30.5437	33.9336
2013/02/14 09:52:43.00	222.20	2.6020	30.5437	33.9332
2013/02/14 09:52:44.00	221.90	2.6000	30.5437	33.9353
2013/02/14 09:52:45.00	221.57	2.6000	30.5437	33.9354
2013/02/14 09:52:46.00	221.43	2.6000	30.5425	33.9345
2013/02/14 09:52:47.00	220.87	2.6000	30.5425	33.9344
2013/02/14 09:52:48.00	220.30	2.6010	30.5425	33.9335
2013/02/14 09:52:49.00	219.73	2.6010	30.5437	33.9348
2013/02/14 09:52:50.00	219.20	2.6070	30.5450	33.9300
2013/02/14 09:52:51.00	218.53	2.6120	30.5475	33.9275
2013/02/14 09:52:52.00	218.03	2.6120	30.5487	33.9297
2013/02/14 09:52:53.00	217.33	2.6130	30.5487	33.9297
2013/02/14 09:52:54.00	216.70	2.6180	30.5512	33.9269
2013/02/14 09:52:55.00	216.10	2.6200	30.5525	33.9269
2013/02/14 09:52:56.00	215.57	2.6210	30.5525	33.9268
2013/02/14 09:52:57.00	215.13	2.6210	30.5525	33.9273
2013/02/14 09:52:58.00	214.80	2.6210	30.5525	33.9276
2013/02/14 09:52:59.00	214.30	2.6220	30.5525	33.9268
2013/02/14 09:53:00.00	213.83	2.6240	30.5525	33.9250
2013/02/14 09:53:01.00	213.20	2.6240	30.5538	33.9263
2013/02/14 09:53:02.00	212.63	2.6270	30.5562	33.9257
2013/02/14 09:53:03.00	212.00	2.6280	30.5562	33.9259
2013/02/14 09:53:04.00	211.43	2.6300	30.5562	33.9244
2013/02/14 09:53:05.00	210.90	2.6290	30.5562	33.9258
2013/02/14 09:53:06.00	210.53	2.6290	30.5562	33.9261
2013/02/14 09:53:07.00	210.23	2.6300	30.5550	33.9242
2013/02/14 09:53:08.00	209.90	2.6310	30.5562	33.9240
2013/02/14 09:53:09.00	209.47	2.6300	30.5550	33.9245
2013/02/14 09:53:10.00	209.13	2.6310	30.5550	33.9234
2013/02/14 09:53:11.00	208.77	2.6310	30.5550	33.9235
2013/02/14 09:53:12.00	208.50	2.6320	30.5562	33.9235
2013/02/14 09:53:13.00	208.30	2.6310	30.5550	33.9241
2013/02/14 09:53:14.00	208.17	2.6310	30.5550	33.9239
2013/02/14 09:53:15.00	208.13	2.6320	30.5550	33.9228
2013/02/14 09:53:16.00	208.10	2.6330	30.5550	33.9217
2013/02/14 09:53:17.00	207.97	2.6310	30.5550	33.9239
2013/02/14 09:53:18.00	207.73	2.6310	30.5550	33.9240
2013/02/14 09:53:19.00	207.43	2.6310	30.5550	33.9242
2013/02/14 09:53:20.00	207.23	2.6330	30.5550	33.9222
2013/02/14 09:53:21.00	207.03	2.6320	30.5550	33.9233
2013/02/14 09:53:22.00	206.93	2.6320	30.5550	33.9234
2013/02/14 09:53:23.00	206.90	2.6310	30.5550	33.9245
2013/02/14 09:53:24.00	206.73	2.6310	30.5550	33.9246
2013/02/14 09:53:25.00	206.53	2.6310	30.5538	33.9237
2013/02/14 09:53:26.00	206.33	2.6310	30.5550	33.9244
2013/02/14 09:53:27.00	206.07	2.6310	30.5538	33.9238
2013/02/14 09:53:28.00	205.93	2.6320	30.5538	33.9224
2013/02/14 09:53:29.00	205.83	2.6320	30.5538	33.9225
2013/02/14 09:53:30.00	205.87	2.6310	30.5538	33.9235
2013/02/14 09:53:31.00	205.93	2.6310	30.5538	33.9235
2013/02/14 09:53:32.00	205.93	2.6310	30.5538	33.9235
2013/02/14 09:53:33.00	205.83	2.6310	30.5538	33.9235
2013/02/14 09:53:34.00	205.73	2.6310	30.5538	33.9236
2013/02/14 09:53:35.00	205.53	2.6310	30.5538	33.9237
2013/02/14 09:53:36.00	205.37	2.6320	30.5538	33.9227
2013/02/14 09:53:37.00	205.13	2.6310	30.5538	33.9239
2013/02/14 09:53:38.00	205.03	2.6310	30.5538	33.9240
2013/02/14 09:53:39.00	204.87	2.6320	30.5538	33.9230
2013/02/14 09:53:40.00	204.63	2.6320	30.5538	33.9231
2013/02/14 09:53:41.00	204.37	2.6320	30.5538	33.9233
2013/02/14 09:53:42.00	203.87	2.6370	30.5538	33.9182
2013/02/14 09:53:43.00	203.53	2.6380	30.5525	33.9164
2013/02/14 09:53:44.00	203.33	2.6400	30.5538	33.9150
2013/02/14 09:53:45.00	203.13	2.6400	30.5550	33.9163
2013/02/14 09:53:46.00	202.67	2.6430	30.5550	33.9138
2013/02/14 09:53:47.00	202.23	2.6450	30.5562	33.9131
2013/02/14 09:53:48.00	201.90	2.6460	30.5562	33.9126
2013/02/14 09:53:49.00	201.43	2.6460	30.5562	33.9130
2013/02/14 09:53:50.00	201.07	2.6470	30.5562	33.9123
2013/02/14 09:53:51.00	200.73	2.6480	30.5575	33.9124
2013/02/14 09:53:52.00	200.53	2.6490	30.5562	33.9108
2013/02/14 09:53:53.00	200.30	2.6490	30.5575	33.9117
2013/02/14 09:53:54.00	199.90	2.6500	30.5575	33.9111
2013/02/14 09:53:55.00	199.53	2.6520	30.5600	33.9113
2013/02/14 09:53:56.00	199.10	2.6550	30.5600	33.9091
2013/02/14 09:53:57.00	198.63	2.6540	30.5600	33.9107
2013/02/14 09:53:58.00	198.20	2.6550	30.5600	33.9099
2013/02/14 09:53:59.00	197.70	2.6560	30.5600	33.9092
2013/02/14 09:54:00.00	197.07	2.6580	30.5613	33.9084
2013/02/14 09:54:01.00	196.60	2.6580	30.5625	33.9100
2013/02/14 09:54:02.00	196.20	2.6590	30.5613	33.9087
2013/02/14 09:54:03.00	195.80	2.6590	30.5613	33.9087
2013/02/14 09:54:04.00	195.37	2.6620	30.5613	33.9057
2013/02/14 09:54:05.00	194.97	2.6610	30.5613	33.9070
2013/02/14 09:54:06.00	194.60	2.6620	30.5613	33.9061
2013/02/14 09:54:07.00	194.30	2.6620	30.5600	33.9053
2013/02/14 09:54:08.00	193.97	2.6650	30.5625	33.9039
2013/02/14 09:54:09.00	193.80	2.6630	30.5613	33.9057
2013/02/14 09:54:10.00	193.43	2.6650	30.5625	33.9046
2013/02/14 09:54:11.00	193.20	2.6650	30.5613	33.9041
2013/02/14 09:54:12.00	192.80	2.6650	30.5613	33.9041
2013/02/14 09:54:13.00	192.40	2.6660	30.5613	33.9032
2013/02/14 09:54:14.00	192.07	2.6660	30.5625	33.9043
2013/02/14 09:54:15.00	191.77	2.6670	30.5600	33.9018
2013/02/14 09:54:16.00	191.53	2.6660	30.5600	33.9024
2013/02/14 09:54:17.00	191.37	2.6650	30.5600	33.9033
2013/02/14 09:54:18.00	191.20	2.6670	30.5600	33.9012
2013/02/14 09:54:19.00	190.87	2.6680	30.5613	33.9013
2013/02/14 09:54:20.00	190.43	2.6720	30.5637	33.8996
2013/02/14 09:54:21.00	190.00	2.6790	30.5688	33.8972
2013/02/14 09:54:22.00	189.50	2.6830	30.5700	33.8959
2013/02/14 09:54:23.00	189.13	2.6830	30.5700	33.8971
2013/02/14 09:54:24.00	188.80	2.6860	30.5712	33.8955
2013/02/14 09:54:25.00	188.47	2.6860	30.5712	33.8961
2013/02/14 09:54:26.00	188.27	2.6880	30.5738	33.8962
2013/02/14 09:54:27.00	187.97	2.6890	30.5750	33.8971
2013/02/14 09:54:28.00	187.47	2.6950	30.5775	33.8951
2013/02/14 09:54:29.00	187.00	2.6930	30.5787	33.8985
2013/02/14 09:54:30.00	186.33	2.6960	30.5787	33.8960
2013/02/14 09:54:31.00	185.73	2.6960	30.5775	33.8955
2013/02/14 09:54:32.00	185.17	2.6970	30.5763	33.8935
2013/02/14 09:54:33.00	184.60	2.6960	30.5750	33.8934
2013/02/14 09:54:34.00	184.23	2.6960	30.5750	33.8931
2013/02/14 09:54:35.00	183.67	2.6960	30.5738	33.8922
2013/02/14 09:54:36.00	183.13	2.6960	30.5750	33.8931
2013/02/14 09:54:37.00	182.53	2.6960	30.5750	33.8936
2013/02/14 09:54:38.00	181.93	2.6960	30.5725	33.8921
2013/02/14 09:54:39.00	181.43	2.6970	30.5738	33.8916
2013/02/14 09:54:40.00	180.93	2.6990	30.5738	33.8898
2013/02/14 09:54:41.00	180.60	2.6990	30.5725	33.8891
2013/02/14 09:54:42.00	179.97	2.6990	30.5738	33.8901
2013/02/14 09:54:43.00	179.43	2.7010	30.5750	33.8894
2013/02/14 09:54:44.00	178.73	2.7080	30.5787	33.8858
2013/02/14 09:54:45.00	178.00	2.7110	30.5813	33.8862
2013/02/14 09:54:46.00	177.13	2.7240	30.5900	33.8809
2013/02/14 09:54:47.00	176.40	2.7280	30.5912	33.8810
2013/02/14 09:54:48.00	175.70	2.7480	30.6075	33.8743
2013/02/14 09:54:49.00	175.03	2.7560	30.6100	33.8733
2013/02/14 09:54:50.00	174.30	2.7600	30.6175	33.8779
2013/02/14 09:54:51.00	173.53	2.7710	30.6212	33.8727
2013/02/14 09:54:52.00	172.67	2.7730	30.6187	33.8713
2013/02/14 09:54:53.00	172.00	2.7710	30.6175	33.8730
2013/02/14 09:54:54.00	171.43	2.7730	30.6212	33.8737
2013/02/14 09:54:55.00	170.80	2.7780	30.6388	33.8833
2013/02/14 09:54:56.00	170.13	2.7790	30.6212	33.8744
2013/02/14 09:54:57.00	169.33	2.7790	30.6212	33.8718
2013/02/14 09:54:58.00	168.57	2.7790	30.6212	33.8711
2013/02/14 09:54:59.00	167.80	2.7790	30.6200	33.8702
2013/02/14 09:55:00.00	167.27	2.7810	30.6200	33.8679
2013/02/14 09:55:01.00	166.63	2.7820	30.6187	33.8660
2013/02/14 09:55:02.00	166.03	2.7810	30.6200	33.8679
2013/02/14 09:55:03.00	165.20	2.7820	30.6187	33.8666
2013/02/14 09:55:04.00	164.47	2.7920	30.6262	33.8619
2013/02/14 09:55:05.00	163.90	2.7980	30.6313	33.8618
2013/02/14 09:55:06.00	163.43	2.7970	30.6288	33.8634
2013/02/14 09:55:07.00	163.07	2.8000	30.6388	33.8682
2013/02/14 09:55:08.00	162.63	2.8130	30.6400	33.8586
2013/02/14 09:55:09.00	162.27	2.8050	30.6300	33.8609
2013/02/14 09:55:10.00	161.60	2.8040	30.6300	33.8600
2013/02/14 09:55:11.00	160.93	2.8030	30.6400	33.8683
2013/02/14 09:55:12.00	160.20	2.8100	30.6375	33.8620
2013/02/14 09:55:13.00	159.43	2.8140	30.6350	33.8564
2013/02/14 09:55:14.00	158.80	2.8160	30.6388	33.8570
2013/02/14 09:55:15.00	158.23	2.8230	30.6487	33.8585
2013/02/14 09:55:16.00	157.70	2.8240	30.6475	33.8599
2013/02/14 09:55:17.00	157.10	2.8220	30.6462	33.8622
2013/02/14 09:55:18.00	156.57	2.8260	30.6513	33.8620
2013/02/14 09:55:19.00	155.93	2.8250	30.6487	33.8629
2013/02/14 09:55:20.00	155.43	2.8380	30.6588	33.8570
2013/02/14 09:55:21.00	154.57	2.8440	30.6588	33.8540
2013/02/14 09:55:22.00	153.93	2.8490	30.6687	33.8578
2013/02/14 09:55:23.00	153.23	2.8580	30.6737	33.8558
2013/02/14 09:55:24.00	152.57	2.8660	30.6737	33.8503
2013/02/14 09:55:25.00	151.97	2.8640	30.6700	33.8508
2013/02/14 09:55:26.00	151.43	2.8640	30.6737	33.8533
2013/02/14 09:55:27.00	150.80	2.8650	30.6737	33.8534
2013/02/14 09:55:28.00	150.27	2.8690	30.6750	33.8515
2013/02/14 09:55:29.00	149.73	2.8670	30.6737	33.8529
2013/02/14 09:55:30.00	149.40	2.8670	30.6725	33.8518
2013/02/14 09:55:31.00	148.97	2.8680	30.6713	33.8495
2013/02/14 09:55:32.00	148.63	2.8650	30.6713	33.8523
2013/02/14 09:55:33.00	148.00	2.8660	30.6725	33.8524
2013/02/14 09:55:34.00	147.33	2.8670	30.6713	33.8510
2013/02/14 09:55:35.00	146.73	2.8660	30.6687	33.8502
2013/02/14 09:55:36.00	146.23	2.8660	30.6700	33.8506
2013/02/14 09:55:37.00	145.80	2.8670	30.6713	33.8508
2013/02/14 09:55:38.00	145.33	2.8690	30.6725	33.8503
2013/02/14 09:55:39.00	144.77	2.8650	30.6638	33.8486
2013/02/14 09:55:40.00	144.23	2.8630	30.6612	33.8468
2013/02/14 09:55:41.00	143.37	2.8610	30.6600	33.8468
2013/02/14 09:55:42.00	142.53	2.8600	30.6612	33.8484
2013/02/14 09:55:43.00	141.77	2.8660	30.6600	33.8415
2013/02/14 09:55:44.00	141.07	2.8590	30.6475	33.8393
2013/02/14 09:55:45.00	140.47	2.8510	30.6400	33.8385
2013/02/14 09:55:46.00	139.97	2.8480	30.6388	33.8375
2013/02/14 09:55:47.00	139.33	2.8440	30.6350	33.8375
2013/02/14 09:55:48.00	138.57	2.8430	30.6300	33.8335
2013/02/14 09:55:49.00	137.77	2.8420	30.6337	33.8358
2013/02/14 09:55:50.00	137.30	2.8410	30.6313	33.8355
2013/02/14 09:55:51.00	136.63	2.8400	30.6300	33.8354
2013/02/14 09:55:52.00	135.93	2.8410	30.6300	33.8342
2013/02/14 09:55:53.00	135.30	2.8380	30.6262	33.8345
2013/02/14 09:55:54.00	134.50	2.8360	30.6225	33.8331
2013/02/14 09:55:55.00	133.77	2.8360	30.6200	33.8300
2013/02/14 09:55:56.00	133.07	2.8360	30.6175	33.8272
2013/02/14 09:55:57.00	132.40	2.8340	30.6163	33.8276
2013/02/14 09:55:58.00	131.57	2.8330	30.6163	33.8283
2013/02/14 09:55:59.00	130.87	2.8280	30.6038	33.8240
2013/02/14 09:56:00.00	130.23	2.8260	30.6112	33.8286
2013/02/14 09:56:01.00	129.67	2.8500	30.6350	33.8228
2013/02/14 09:56:02.00	129.17	2.8620	30.6412	33.8223
2013/02/14 09:56:03.00	128.70	2.8720	30.6562	33.8280
2013/02/14 09:56:04.00	128.10	2.8830	30.6450	33.8139
2013/02/14 09:56:05.00	127.63	2.8750	30.6425	33.8196
2013/02/14 09:56:06.00	127.03	2.8710	30.6425	33.8231
2013/02/14 09:56:07.00	126.27	2.9290	30.7000	33.8065
2013/02/14 09:56:08.00	125.50	2.9780	30.7300	33.7947
2013/02/14 09:56:09.00	124.80	3.0350	30.7638	33.7758
2013/02/14 09:56:10.00	124.13	3.0510	30.7712	33.7800
2013/02/14 09:56:11.00	123.53	3.0540	30.7800	33.7914
2013/02/14 09:56:12.00	122.87	3.0670	30.7862	33.7883
2013/02/14 09:56:13.00	122.10	3.0730	30.7888	33.7880
2013/02/14 09:56:14.00	121.43	3.0880	30.8087	33.7901
2013/02/14 09:56:15.00	120.60	3.1220	30.8388	33.7844
2013/02/14 09:56:16.00	119.90	3.1510	30.8538	33.7768
2013/02/14 09:56:17.00	119.20	3.1710	30.8800	33.7845
2013/02/14 09:56:18.00	118.37	3.2060	30.9100	33.7818
2013/02/14 09:56:19.00	117.47	3.3960	31.1438	33.7748
2013/02/14 09:56:20.00	116.57	3.5520	31.2087	33.7324
2013/02/14 09:56:21.00	115.73	3.6110	31.2325	33.7333
2013/02/14 09:56:22.00	115.13	3.6260	31.2425	33.7484
2013/02/14 09:56:23.00	114.43	3.6430	31.2587	33.7545
2013/02/14 09:56:24.00	113.60	3.6810	31.2888	33.7469
2013/02/14 09:56:25.00	112.77	3.7110	31.3087	33.7429
2013/02/14 09:56:26.00	112.03	3.7210	31.3225	33.7531
2013/02/14 09:56:27.00	111.40	3.7380	31.3325	33.7508
2013/02/14 09:56:28.00	110.80	3.7460	31.3337	33.7531
2013/02/14 09:56:29.00	110.33	3.7480	31.3362	33.7531
2013/02/14 09:56:30.00	109.77	3.7550	31.3463	33.7544
2013/02/14 09:56:31.00	109.30	3.7690	31.3588	33.7526
2013/02/14 09:56:32.00	108.63	3.7890	31.3725	33.7473
2013/02/14 09:56:33.00	107.93	3.8070	31.3950	33.7515
2013/02/14 09:56:34.00	107.43	3.8470	31.4262	33.7422
2013/02/14 09:56:35.00	107.00	3.9030	31.4688	33.7283
2013/02/14 09:56:36.00	106.50	3.9150	31.4662	33.7303
2013/02/14 09:56:37.00	106.00	3.9150	31.4775	33.7442
2013/02/14 09:56:38.00	105.50	3.9260	31.4838	33.7429
2013/02/14 09:56:39.00	104.97	3.9410	31.4900	33.7360
2013/02/14 09:56:40.00	104.33	3.9710	31.5138	33.7262
2013/02/14 09:56:41.00	103.93	4.0310	31.5750	33.7182
2013/02/14 09:56:42.00	103.63	4.0410	31.5775	33.7297
2013/02/14 09:56:43.00	103.13	4.0560	31.5875	33.7299
2013/02/14 09:56:44.00	102.73	4.0600	31.5950	33.7373
2013/02/14 09:56:45.00	102.17	4.0920	31.6187	33.7266
2013/02/14 09:56:46.00	101.70	4.0980	31.6225	33.7315
2013/02/14 09:56:47.00	101.23	4.1500	31.6800	33.7253
2013/02/14 09:56:48.00	100.87	4.1730	31.6812	33.7200
2013/02/14 09:56:49.00	100.43	4.1730	31.6825	33.7279
2013/02/14 09:56:50.00	99.87	4.1850	31.6925	33.7261
2013/02/14 09:56:51.00	99.27	4.1960	31.7013	33.7254
2013/02/14 09:56:52.00	98.60	4.1980	31.7000	33.7266
2013/02/14 09:56:53.00	97.90	4.2340	31.7437	33.7237
2013/02/14 09:56:54.00	97.37	4.3140	31.8113	33.7046
2013/02/14 09:56:55.00	96.93	4.3770	31.8837	33.7171
2013/02/14 09:56:56.00	96.43	4.4810	31.9587	33.6949
2013/02/14 09:56:57.00	95.87	4.5130	31.9625	33.6961
2013/02/14 09:56:58.00	95.30	4.5160	31.9650	33.7075
2013/02/14 09:56:59.00	94.67	4.5250	31.9725	33.7094
2013/02/14 09:57:00.00	94.13	4.5340	31.9812	33.7109
2013/02/14 09:57:01.00	93.63	4.5530	31.9937	33.7049
2013/02/14 09:57:02.00	93.27	4.5530	31.9937	33.7099
2013/02/14 09:57:03.00	93.03	4.6030	32.0425	33.6968
2013/02/14 09:57:04.00	92.53	4.6200	32.0513	33.7001
2013/02/14 09:57:05.00	92.07	4.6230	32.0525	33.7057
2013/02/14 09:57:06.00	91.63	4.6300	32.0550	33.7037
2013/02/14 09:57:07.00	91.03	4.6310	32.0538	33.7039
2013/02/14 09:57:08.00	90.60	4.6300	32.0438	33.6981
